item_id,target_weight,target_height,target_length,target_width
978007,0.31,5.0,30.0,22.0
718667,0.5,10.000000000000002,30.0,20.0
1021342,0.6709997007779503,11.0,26.999999999999996,20.0
1719607,0.65,3.9999999999999996,28.000000000000004,20.0
1705895,0.418,9.000000000000002,30.0,21.000000000000004
1266269,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
1435331,0.24,8.000000000000002,25.000000000000004,18.999999999999996
1664374,0.28,9.000000000000002,18.999999999999996,14.0
393060,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
702078,1.2,14.0,35.0,28.000000000000004
736740,0.5,10.000000000000002,20.0,14.999999999999998
460117,0.46,5.999999999999999,32.0,23.999999999999996
622010,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1709975,0.78,11.0,30.0,23.999999999999996
1300256,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
122887,0.5419987029825933,10.000000000000002,32.0,20.0
1565380,0.6800000000000002,10.000000000000002,30.0,20.0
1226201,0.616,10.000000000000002,23.000000000000004,16.999999999999996
518326,0.385,10.000000000000002,20.0,14.999999999999998
1392639,0.8,10.000000000000002,37.99999999999999,30.0
1649213,0.48,6.999999999999998,31.0,23.000000000000004
427836,0.35,8.000000000000002,28.000000000000004,20.0
385979,0.8769976025557411,12.0,32.0,20.494185260204674
1854426,0.31,6.999999999999998,30.0,21.000000000000004
1287329,0.26,5.0,30.0,22.0
44874,0.64,10.000000000000002,31.0,20.0
1785923,0.46,10.000000000000002,20.0,14.999999999999998
825765,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
802535,0.28,9.000000000000002,18.999999999999996,14.0
2082156,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
238117,2.8,20.0,35.0,23.999999999999996
1115621,0.75,11.0,32.0,20.0
1498511,0.46,5.999999999999999,32.0,23.999999999999996
1752195,0.385,10.000000000000002,20.0,14.999999999999998
921924,0.38,5.999999999999999,32.0,22.0
86478,0.3,9.000000000000002,25.000000000000004,18.999999999999996
301918,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1600194,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1701984,0.13,5.0,16.999999999999996,12.49073756323204
1331452,0.6800000000000002,10.000000000000002,30.0,20.0
265939,0.1,5.999999999999999,14.999999999999998,12.0
1180211,0.385,10.000000000000002,20.0,14.999999999999998
1717563,0.3,8.000000000000002,19.493901531919196,14.0
1396622,0.385,10.000000000000002,20.0,14.999999999999998
222406,0.385,10.000000000000002,20.0,14.999999999999998
2030042,0.385,10.000000000000002,20.0,14.999999999999998
774773,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
2054453,0.166,6.999999999999998,16.999999999999996,14.0
517102,0.4,1.0,40.00000000000001,30.0
2037901,0.5,8.000000000000002,31.0,23.000000000000004
1548020,0.385,10.000000000000002,20.0,14.999999999999998
233012,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1017830,0.385,10.000000000000002,20.0,14.999999999999998
1828414,0.4,9.000000000000002,30.0,20.0
1785350,0.6709997007779503,11.0,26.999999999999996,20.0
12618,0.48,6.999999999999998,31.0,23.000000000000004
299391,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1809038,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
487163,0.21,5.999999999999999,23.999999999999996,14.999999999999998
1837941,0.8,12.999999999999996,23.999999999999996,20.0
1062392,0.1,5.999999999999999,14.999999999999998,12.0
1378159,0.31,5.0,30.0,22.0
1611682,0.28,9.000000000000002,18.999999999999996,14.0
148688,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
1187258,1.2,12.0,33.99999999999999,25.000000000000004
1854135,0.28,9.000000000000002,18.999999999999996,14.0
606100,0.8,12.999999999999996,33.00000000000001,23.000000000000004
827660,0.38,8.000000000000002,29.000000000000004,20.0
1191638,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1824742,0.272,5.0,26.999999999999996,20.0
600871,0.3,3.0,40.00000000000001,30.0
981633,0.615,10.000000000000002,28.000000000000004,20.0
205092,0.3400000000000001,8.000000000000002,28.000000000000004,20.0
1563781,0.8,5.999999999999999,29.000000000000004,20.0
1013555,2.5999999999999996,20.0,35.0,28.000000000000004
551904,1.1,11.0,26.999999999999996,18.999999999999996
30978,0.616,10.000000000000002,23.000000000000004,16.999999999999996
913813,0.48,11.0,25.000000000000004,18.999999999999996
1272283,0.2699606293110035,9.000000000000002,19.493901531919196,14.999999999999998
511268,0.3,3.0,40.00000000000001,30.0
288086,0.48099966239023834,9.488088481701517,23.999999999999996,18.49358868961792
1652291,0.3,9.000000000000002,25.000000000000004,18.999999999999996
160174,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
1850965,0.49,10.000000000000002,33.00000000000001,25.000000000000004
81982,0.8,12.999999999999996,33.00000000000001,23.000000000000004
2018626,0.28,9.000000000000002,18.999999999999996,14.0
547901,0.3,3.0,40.00000000000001,30.0
1461547,0.8,11.0,33.00000000000001,20.0
113777,0.616,10.000000000000002,23.000000000000004,16.999999999999996
239671,0.45000000000000007,5.0,39.0,30.0
1706697,0.6709997007779503,11.0,26.999999999999996,20.0
808014,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1730087,0.6,8.000000000000002,35.0,26.999999999999996
1232813,0.48,6.999999999999998,31.0,23.000000000000004
1736810,0.7,10.000000000000002,35.0,20.0
1521429,0.36299853264777954,5.999999999999999,30.0,22.0
418605,0.65,3.9999999999999996,28.000000000000004,20.0
1820549,0.35,9.000000000000002,20.0,14.999999999999998
1482890,0.9,10.000000000000002,33.00000000000001,25.000000000000004
1534897,0.21,9.000000000000002,17.999999999999996,14.999999999999998
1451746,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
1151644,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
339733,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1113558,0.8,12.999999999999996,33.00000000000001,23.000000000000004
2067753,0.3,9.000000000000002,25.000000000000004,18.999999999999996
284439,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
628050,0.45000000000000007,5.0,39.0,30.0
490410,0.7349927953740903,10.000000000000002,32.0,23.000000000000004
674553,0.44299688149351174,8.000000000000002,31.49615361854384,23.999999999999996
709943,0.12498888883401865,7.48528137423857,16.999999999999996,12.999999999999996
944530,0.46,5.999999999999999,32.0,23.999999999999996
1021066,0.78,12.0,23.000000000000004,18.999999999999996
577728,0.5,6.999999999999998,35.0,26.999999999999996
2022775,1.0,11.0,30.0,20.0
936196,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1362843,0.38,8.000000000000002,29.000000000000004,20.0
1668695,0.33,5.999999999999999,32.0,23.999999999999996
323038,0.45000000000000007,5.0,39.0,30.0
1265834,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
1514124,0.385,10.000000000000002,20.0,14.999999999999998
579618,0.46,5.999999999999999,32.0,23.999999999999996
314998,0.38,8.000000000000002,29.000000000000004,20.0
1793115,0.78,11.0,30.0,23.999999999999996
1146996,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1254696,0.7,11.0,33.99999999999999,20.0
574198,0.4,1.0,40.00000000000001,30.0
351369,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1428435,0.6800000000000002,10.000000000000002,30.0,20.0
101425,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1170217,0.4,9.000000000000002,18.999999999999996,14.999999999999998
2076462,0.78,11.0,30.0,23.999999999999996
766375,0.46,5.999999999999999,32.0,23.999999999999996
1412986,0.2674975345143674,9.000000000000002,20.0,14.999999999999998
1212222,1.0,12.0,26.0,20.0
1628636,0.8769976025557411,12.0,32.0,20.494185260204674
1329844,0.16,3.9999999999999996,20.0,14.0
2069202,0.48,11.0,25.000000000000004,18.999999999999996
67983,0.28,9.000000000000002,18.999999999999996,14.0
1185287,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
85905,0.1,6.999999999999998,14.999999999999998,12.0
676233,0.6800000000000002,10.000000000000002,30.0,20.0
1473489,0.6800000000000002,10.000000000000002,30.0,20.0
1595180,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1572362,0.26,3.9999999999999996,22.0,14.999999999999998
2075658,0.385,10.000000000000002,20.0,14.999999999999998
1261066,0.31,5.0,30.0,22.0
1378942,0.8769976025557411,12.0,32.0,20.494185260204674
1418898,0.48,6.999999999999998,31.0,23.000000000000004
1528546,0.5,10.000000000000002,28.000000000000004,20.0
539191,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
1991976,0.5,8.000000000000002,31.0,23.000000000000004
853094,0.64,10.000000000000002,31.0,20.0
1017305,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1483882,0.385,10.000000000000002,20.0,14.999999999999998
628949,0.28,9.000000000000002,18.999999999999996,14.0
188753,0.3,9.000000000000002,25.000000000000004,18.999999999999996
2021193,0.46,5.999999999999999,32.0,23.999999999999996
242808,0.3,9.000000000000002,25.000000000000004,18.999999999999996
469504,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1975493,0.9,10.000000000000002,33.00000000000001,25.000000000000004
1129675,0.65,10.000000000000002,33.00000000000001,20.0
281018,0.26,5.0,30.0,22.0
647480,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
437768,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1897960,0.735,10.000000000000002,29.000000000000004,20.0
1910722,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
1587089,0.3,9.000000000000002,25.000000000000004,18.999999999999996
584739,0.6,10.000000000000002,37.99999999999999,30.0
1483435,0.6800000000000002,10.000000000000002,30.0,20.0
437827,0.18,9.000000000000002,16.999999999999996,14.0
1985002,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1175788,0.6709997007779503,11.0,26.999999999999996,20.0
1767547,0.8769976025557411,12.0,32.0,20.494185260204674
967711,0.3,9.000000000000002,25.000000000000004,18.999999999999996
397865,0.5,10.000000000000002,28.000000000000004,20.0
1988934,0.5,8.000000000000002,31.0,23.000000000000004
641810,0.166,6.999999999999998,16.999999999999996,14.0
1328466,0.8,12.999999999999996,23.999999999999996,20.0
1602495,0.75,11.0,32.0,20.0
290353,0.46,5.999999999999999,32.0,23.999999999999996
1558677,0.36299853264777954,5.999999999999999,30.0,22.0
118439,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1992763,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
973021,0.25,9.000000000000002,23.000000000000004,17.999999999999996
476366,0.28,9.000000000000002,18.999999999999996,14.0
1467704,0.16,6.999999999999998,18.999999999999996,12.999999999999996
286735,2.0000000000000004,11.0,50.0,30.0
1212698,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1889226,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
1986687,0.418,9.000000000000002,30.0,21.000000000000004
1475371,1.0,11.0,30.0,20.0
1734975,0.36299853264777954,5.999999999999999,30.0,22.0
1121870,0.28,9.000000000000002,18.999999999999996,14.0
297860,0.38,5.999999999999999,32.0,22.0
304547,0.65,10.000000000000002,33.00000000000001,20.0
39128,0.6,10.000000000000002,37.99999999999999,30.0
1430345,0.4699999999999999,10.000000000000002,20.0,14.999999999999998
1387048,0.36299853264777954,5.999999999999999,30.0,22.0
885441,0.9799999999999999,10.000000000000002,20.0,14.999999999999998
1953831,0.4699999999999999,9.000000000000002,26.0,16.999999999999996
524347,0.44,8.000000000000002,30.0,22.0
1817136,0.75,11.0,32.0,20.0
915544,0.3,9.000000000000002,25.000000000000004,18.999999999999996
915516,0.33,5.999999999999999,32.0,23.999999999999996
1452463,0.46,5.999999999999999,32.0,23.999999999999996
2090379,0.6754939570168556,5.0,26.0,18.999999999999996
546647,0.12,6.999999999999998,16.999999999999996,12.0
399412,0.5,10.000000000000002,28.000000000000004,20.0
377696,0.3,9.000000000000002,25.000000000000004,18.999999999999996
408029,0.46,5.999999999999999,32.0,23.999999999999996
1216558,0.615,10.000000000000002,28.000000000000004,20.0
393857,0.6,8.000000000000002,35.0,26.999999999999996
1711144,0.44499134945507546,10.000000000000002,21.000000000000004,14.999999999999998
392806,0.3,9.000000000000002,25.000000000000004,18.999999999999996
348981,0.616,10.000000000000002,23.000000000000004,16.999999999999996
172909,1.04,12.999999999999996,37.99999999999999,28.000000000000004
60699,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1787985,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1768859,0.53,10.000000000000002,23.999999999999996,17.999999999999996
953392,0.53,10.000000000000002,23.999999999999996,17.999999999999996
159541,0.38,8.000000000000002,29.000000000000004,20.0
326808,1.0,11.0,30.0,20.0
1059605,0.28,9.000000000000002,18.999999999999996,14.0
225158,0.6800000000000002,10.000000000000002,30.0,20.0
889783,1.335,12.999999999999996,35.0,21.000000000000004
1689489,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
872218,0.33,5.999999999999999,32.0,23.999999999999996
1437318,0.29000000000000004,9.000000000000002,20.0,14.0
211649,1.7,10.000000000000002,33.00000000000001,20.0
1853539,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1695088,0.7349927953740903,10.000000000000002,32.0,23.000000000000004
763500,0.46,5.999999999999999,32.0,23.999999999999996
1511690,0.64,10.000000000000002,31.0,20.0
1456192,0.48,6.999999999999998,31.0,23.000000000000004
821831,0.63,10.000000000000002,23.000000000000004,16.0
1637044,0.272,5.0,26.999999999999996,20.0
879272,1.335,12.999999999999996,35.0,21.000000000000004
229187,1.1,12.0,35.0,23.000000000000004
1585060,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
597032,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1627635,1.1,11.0,26.999999999999996,18.999999999999996
1254631,1.15,10.000000000000002,37.99999999999999,30.0
42185,1.5709297928959476,14.491933384829666,35.0,25.000000000000004
515187,0.26,5.0,30.0,22.0
1567608,0.29000000000000004,9.000000000000002,20.0,14.0
616898,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1332042,0.3684991779317955,9.000000000000002,30.496031496047237,21.000000000000004
294348,0.26,5.0,30.0,22.0
633263,0.385,10.000000000000002,20.0,14.999999999999998
2208,1.0,11.0,30.0,20.0
1582691,0.3,9.000000000000002,25.000000000000004,18.999999999999996
601991,0.385,10.000000000000002,20.0,14.999999999999998
816486,0.41,10.000000000000002,23.000000000000004,14.999999999999998
1814232,0.8500000000000001,12.999999999999996,30.0,20.0
1529280,0.55,10.000000000000002,32.0,20.0
156271,0.24,10.000000000000002,16.999999999999996,14.0
1144371,0.48,6.999999999999998,31.0,23.000000000000004
102174,0.28,9.000000000000002,18.999999999999996,14.0
1613396,0.7,10.000000000000002,29.000000000000004,21.000000000000004
80898,0.1,5.999999999999999,14.999999999999998,12.0
128296,0.26,5.0,30.0,22.0
635640,0.45000000000000007,5.0,39.0,30.0
690589,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
440740,0.24,8.000000000000002,25.000000000000004,18.999999999999996
684912,0.3,9.000000000000002,25.000000000000004,18.999999999999996
625882,0.46,5.999999999999999,32.0,23.999999999999996
2002850,0.8769976025557411,12.0,32.0,20.494185260204674
1475286,0.26,5.0,30.0,22.0
1317760,0.385,10.000000000000002,20.0,14.999999999999998
129637,0.7,10.000000000000002,29.000000000000004,21.000000000000004
204523,0.8500000000000001,10.000000000000002,35.0,20.0
393191,2.5999999999999996,20.0,35.0,28.000000000000004
1256456,0.385,10.000000000000002,20.0,14.999999999999998
805441,1.5,9.000000000000002,37.49675310984031,30.0
542198,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1199696,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
54059,0.735,10.000000000000002,29.000000000000004,20.0
1095396,0.3,9.000000000000002,25.000000000000004,18.999999999999996
255055,1.0,14.999999999999998,32.0,22.0
1924143,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
1248272,0.385,10.000000000000002,20.0,14.999999999999998
1609886,1.65,16.0,35.99999999999999,30.0
636396,0.5,10.000000000000002,28.000000000000004,20.0
1430661,0.48,11.0,25.000000000000004,18.999999999999996
315447,0.48,6.999999999999998,31.0,23.000000000000004
700966,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1281052,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1187314,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
139185,0.4,9.000000000000002,30.0,20.0
1715627,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1724939,0.385,10.000000000000002,20.0,14.999999999999998
195469,1.11,14.0,35.0,20.0
464547,0.6800000000000002,10.000000000000002,30.0,20.0
1077954,0.26,5.0,30.0,22.0
1692825,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1655480,0.25,9.000000000000002,23.000000000000004,17.999999999999996
428056,0.45000000000000007,5.0,39.0,30.0
1951004,3.7,14.0,39.0,20.0
1946808,0.385,10.000000000000002,20.0,14.999999999999998
1162179,0.41,10.000000000000002,23.000000000000004,14.999999999999998
1390933,0.9,10.000000000000002,45.99999999999999,22.0
1222936,1.8000000000000003,19.493901531919196,43.99999999999999,34.4964786985977
664140,0.28,9.000000000000002,18.999999999999996,14.0
55350,1.1,12.0,35.0,23.000000000000004
569504,0.5,10.000000000000002,30.0,20.0
850217,0.86,10.000000000000002,35.0,26.999999999999996
116269,0.272,5.0,26.999999999999996,20.0
1472124,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1351270,0.385,10.000000000000002,20.0,14.999999999999998
931391,0.46,5.999999999999999,32.0,23.999999999999996
1173821,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
522624,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
362315,1.1,12.0,35.0,23.000000000000004
1010856,0.5,10.000000000000002,28.000000000000004,20.0
567137,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
2043922,0.615,10.000000000000002,28.000000000000004,20.0
2093197,0.385,10.000000000000002,20.0,14.999999999999998
1133097,0.272,5.0,26.999999999999996,20.0
1979816,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
213922,0.6449924011982547,10.000000000000002,32.0,20.0
488503,1.335,12.999999999999996,35.0,21.000000000000004
1755314,0.3,9.000000000000002,25.000000000000004,18.999999999999996
932085,0.49,10.000000000000002,33.00000000000001,25.000000000000004
1410673,0.49,10.000000000000002,33.00000000000001,25.000000000000004
49305,0.5,10.000000000000002,30.0,20.0
1811212,1.1579990732157415,10.000000000000002,31.0,20.0
946535,0.33,5.999999999999999,32.0,23.999999999999996
2027486,0.28,9.000000000000002,18.999999999999996,14.0
142855,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1193089,0.7,10.000000000000002,29.000000000000004,21.000000000000004
100051,0.16,3.9999999999999996,20.0,14.0
508675,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1431931,0.26,5.0,30.0,22.0
1273164,0.36299853264777954,5.999999999999999,30.0,22.0
954964,0.385,10.000000000000002,20.0,14.999999999999998
1299178,0.8,12.999999999999996,33.00000000000001,23.000000000000004
444425,1.642498817407493,14.999999999999998,42.0,40.00000000000001
1984592,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1207218,0.28,9.000000000000002,18.999999999999996,14.0
825264,1.1,14.999999999999998,33.00000000000001,22.0
1815799,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
475439,0.6,10.000000000000002,37.99999999999999,30.0
1197004,0.385,10.000000000000002,20.0,14.999999999999998
1995100,0.6754939570168556,5.0,26.0,18.999999999999996
1812044,0.49,10.000000000000002,33.00000000000001,25.000000000000004
375166,0.38,9.000000000000002,25.000000000000004,17.999999999999996
139940,0.35,8.000000000000002,28.000000000000004,20.0
1165309,0.8769976025557411,12.0,32.0,20.494185260204674
516700,0.6,10.000000000000002,37.99999999999999,30.0
2026215,0.616,10.000000000000002,23.000000000000004,16.999999999999996
589633,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
901168,0.41,10.000000000000002,23.000000000000004,14.999999999999998
677974,0.65,14.0,35.0,26.999999999999996
1370215,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
859824,0.75,11.0,32.0,20.0
1212062,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1082575,0.26,5.0,30.0,22.0
1598649,0.16,3.9999999999999996,20.0,14.0
1218524,0.25,9.000000000000002,23.000000000000004,17.999999999999996
461581,0.3129965727297235,5.999999999999999,28.000000000000004,20.0
1439843,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1587621,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1608472,0.28,9.000000000000002,18.999999999999996,14.0
297971,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1951370,0.418,9.000000000000002,30.0,21.000000000000004
1703146,0.5,10.000000000000002,28.000000000000004,20.0
997544,0.26,5.0,30.0,22.0
1482178,1.1,12.0,35.0,23.000000000000004
1092338,0.78,12.0,23.000000000000004,18.999999999999996
587412,0.41,10.000000000000002,23.000000000000004,14.999999999999998
629892,0.735,10.000000000000002,29.000000000000004,20.0
1701026,0.6,10.000000000000002,32.0,20.0
1944466,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1113257,0.28,9.000000000000002,18.999999999999996,14.0
1383774,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
728897,1.15,10.000000000000002,37.99999999999999,30.0
286852,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
270173,0.3,9.000000000000002,25.000000000000004,18.999999999999996
964239,0.385,10.000000000000002,20.0,14.999999999999998
734331,0.9,10.000000000000002,33.00000000000001,25.000000000000004
1654749,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1717882,0.1,5.0,16.999999999999996,12.0
1968039,0.5,10.000000000000002,28.000000000000004,20.0
920582,0.46,5.999999999999999,32.0,23.999999999999996
1812750,0.46,10.000000000000002,20.0,14.999999999999998
611340,0.48,6.999999999999998,31.0,23.000000000000004
1245610,0.29000000000000004,9.000000000000002,20.0,14.0
1365877,0.28,9.000000000000002,22.0,14.999999999999998
1929148,0.3129965727297235,5.999999999999999,28.000000000000004,20.0
1964937,0.48,6.999999999999998,31.0,23.000000000000004
1311046,0.44,8.000000000000002,30.0,22.0
1151246,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
329142,0.64,10.000000000000002,31.0,20.0
871934,0.385,10.000000000000002,20.0,14.999999999999998
1905465,0.78,11.0,30.0,23.999999999999996
754140,0.29000000000000004,9.000000000000002,20.0,14.0
503951,0.48,11.0,25.000000000000004,18.999999999999996
692041,0.8400000000000001,12.999999999999996,23.000000000000004,18.999999999999996
311993,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1388265,0.30996183150502515,10.000000000000002,17.999999999999996,14.0
1040460,2.604996532591952,14.999999999999998,39.0,25.000000000000004
563190,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
324830,3.7,14.0,39.0,20.0
1002016,0.385,10.000000000000002,20.0,14.999999999999998
1813134,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1210737,0.28,9.000000000000002,22.0,14.999999999999998
699340,0.8,5.999999999999999,29.000000000000004,20.0
947365,0.65,3.9999999999999996,28.000000000000004,20.0
1771357,1.2,12.0,33.99999999999999,25.000000000000004
1532126,0.6184993049118063,14.0,20.0,16.999999999999996
5978,0.385,10.000000000000002,20.0,14.999999999999998
868155,0.8769976025557411,12.0,32.0,20.494185260204674
244571,0.24,10.000000000000002,16.999999999999996,14.0
2061263,0.9500000000000001,11.0,26.0,18.999999999999996
848349,0.1,5.999999999999999,14.999999999999998,12.0
1852320,0.48,6.999999999999998,31.0,23.000000000000004
465951,0.48,11.0,25.000000000000004,18.999999999999996
1211325,0.75,11.0,32.0,20.0
273699,0.616,10.000000000000002,23.000000000000004,16.999999999999996
956981,0.45000000000000007,5.0,39.0,30.0
1369881,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1768961,0.6184993049118063,14.0,20.0,16.999999999999996
1280937,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
818273,0.5,10.000000000000002,28.000000000000004,20.0
422694,0.36299853264777954,5.999999999999999,30.0,22.0
1616189,0.48,6.999999999999998,31.0,23.000000000000004
1069572,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
1137887,0.48,11.0,25.000000000000004,18.999999999999996
847475,0.24,8.000000000000002,25.000000000000004,18.999999999999996
1026205,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1207165,2.0000000000000004,12.0,35.0,25.000000000000004
1981685,0.18,6.999999999999998,25.000000000000004,18.999999999999996
1330648,3.7,14.0,39.0,20.0
147342,0.4,1.0,40.00000000000001,30.0
901588,0.385,10.000000000000002,20.0,14.999999999999998
1436245,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
109874,0.3,9.000000000000002,25.000000000000004,18.999999999999996
345335,0.6,10.000000000000002,37.99999999999999,30.0
1890654,0.24,8.000000000000002,25.000000000000004,18.999999999999996
227389,1.1,12.0,35.0,23.000000000000004
1506748,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
397096,0.7,10.000000000000002,35.0,20.0
1612193,0.33,5.999999999999999,32.0,23.999999999999996
903979,0.4,9.000000000000002,20.0,14.999999999999998
498543,0.75,11.0,32.0,20.0
294284,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1488198,0.48,6.999999999999998,31.0,23.000000000000004
526135,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
385379,0.28,9.000000000000002,18.999999999999996,14.0
1961025,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
1994102,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
1410664,3.6600000000000006,20.0,62.99999999999998,37.99999999999999
1929361,1.0,11.0,30.0,20.0
1878133,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
619980,1.11,14.0,35.0,20.0
1672406,0.735,10.000000000000002,29.000000000000004,20.0
631675,1.1,14.999999999999998,33.00000000000001,22.0
1584312,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1644327,0.29000000000000004,9.000000000000002,20.0,14.0
479979,0.5,10.000000000000002,28.000000000000004,20.0
1395101,0.26,5.0,30.0,22.0
1281309,0.33,5.999999999999999,32.0,23.999999999999996
1491861,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1234515,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1133320,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1040509,1.335,12.999999999999996,35.0,21.000000000000004
1037725,0.28,9.000000000000002,18.999999999999996,14.0
450069,0.51,10.000000000000002,31.0,22.0
294962,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1364797,0.78,11.0,30.0,23.999999999999996
118403,0.26,5.0,30.0,22.0
1639339,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1996628,0.46,12.999999999999996,29.000000000000004,21.000000000000004
1705230,0.385,10.000000000000002,20.0,14.999999999999998
1964060,0.28,9.000000000000002,18.999999999999996,14.0
1745528,0.38,9.000000000000002,25.000000000000004,17.999999999999996
1121262,0.16,6.999999999999998,18.999999999999996,12.999999999999996
614056,0.45000000000000007,5.0,39.0,30.0
1450396,0.616,10.000000000000002,23.000000000000004,16.999999999999996
891776,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
1894220,0.16,6.999999999999998,18.999999999999996,12.999999999999996
2022962,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
1692443,0.8,12.0,30.0,21.000000000000004
1540971,0.65,3.9999999999999996,28.000000000000004,20.0
143743,0.8,5.999999999999999,29.000000000000004,20.0
300840,0.24,10.000000000000002,16.999999999999996,14.0
1189828,1.12,12.0,33.00000000000001,23.999999999999996
